seg_id,time_to_failure
seg_f931de,4.451010894124076
seg_f93ce5,2.691359806390937
seg_f95fd3,8.049902648693168
seg_f96d0e,2.6539409181400826
seg_f96d5a,6.6566862530241036
seg_f97274,3.0244452442703498
seg_f99b64,6.648460384687327
seg_f9e4f2,9.884923781345545
seg_f9eea3,5.059494089012824
seg_fa0ac7,5.889088250447071
seg_fa34c7,7.30430998166094
seg_fa488e,2.7172170765578225
seg_fa4df0,4.092249987395122
seg_fa6383,6.4925115783419205
seg_fa796b,4.019596053008469
seg_fa9f00,4.441752856838545
seg_fad815,3.840470065634279
seg_fb00b3,9.43576837227917
seg_fb11ba,7.344698012827244
seg_fb1f5c,8.298640428758308
seg_fb4c26,4.853087252411335
seg_fb74f0,7.309905216239812
seg_fb76ca,6.064307807368545
seg_fb8af5,2.986402437958593
seg_fb9491,3.6776165750524696
seg_fb9b2e,8.831956098331796
seg_fbce13,2.492336541364389
seg_fbd66b,3.803656271666258
seg_fbddb9,9.19500607535094
seg_fbe3c2,5.043037161902613
seg_fbf17a,7.801051676854658
seg_fbff25,2.5854408550386148
seg_fc407c,4.705407509940915
seg_fc57d4,1.786444992257092
seg_fc8fd6,2.074208835916064
seg_fcb7d0,9.719830271516898
seg_fcca66,3.8451444728974833
seg_fcd32e,5.958457960612291
seg_fd19b8,9.105755787024439
seg_fd374e,5.644923417241365
seg_fd6340,4.3643303921869485
seg_fd8add,5.356789881161374
seg_fd9ac1,3.8498823362992147
seg_fdba93,4.213977665919648
seg_fdc1d4,4.414693990155003
seg_fdd50e,1.6617376079741057
seg_fde767,5.730298864399147
seg_fde86d,6.611801547881177
seg_fdff11,1.8013670499423804
seg_fe2aac,4.798859914109905
seg_fe5945,2.568238919875488
seg_fe70c0,7.193511788272451
seg_fe73b1,8.660815852165495
seg_fe86f5,5.250840857651691
seg_fea3e2,7.733698971259595
seg_feb312,6.9375738167254495
seg_fedbd1,8.158108036733106
seg_ff0f1b,3.0404337780714137
seg_ff1a62,8.057908436908354
seg_ff2f2d,6.22211469821413
seg_ff4236,4.90329241433098
seg_ff7478,6.157706224332272
seg_ff79d9,3.554719427604689
seg_ffbd6a,1.7773973232453553
seg_ffe7cc,8.083004461911706
